order_id,product_id,product_name,aisle_id,aisle,department_id,department
11,30162,Teriyaki & Pineapple Chicken Meatballs,38,frozen meals,1,frozen
12,38050,All Natural Boneless Skinless Chicken Breasts,34,frozen meat seafood,1,frozen
12,29471,Combination Pizza Rolls,129,frozen appetizers sides,1,frozen
26,40545,Berry Medley,116,frozen produce,1,frozen
27,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
27,26128,Organic Mango Chunks,116,frozen produce,1,frozen
32,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
32,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
41,27355,All Natural Seasoned Waffle Cut Fries,129,frozen appetizers sides,1,frozen
46,47827,Cafe Steamers General Tso's Spicy Chicken,38,frozen meals,1,frozen
46,32917,Chicken Marsala,38,frozen meals,1,frozen
46,28921,Original,37,ice cream ice,1,frozen
54,34004,Mixed Berries Wildly Nutritious Signature Blends,116,frozen produce,1,frozen
54,11121,Original Whipped Topping,119,frozen dessert,1,frozen
54,32971,Sliced Peaches,116,frozen produce,1,frozen
69,28682,Chocolate Peanut Butter Cup Gelato,37,ice cream ice,1,frozen
83,40587,Light & Lean Sweet & Sour Asian Noodle Pasta,38,frozen meals,1,frozen
83,11574,Light & Lean Black Bean and Cheese Enchilada,38,frozen meals,1,frozen
83,37935,Light and Lean 3 Cheese Penne Marinara,38,frozen meals,1,frozen
96,25610,Organic Pomegranate Kernels,116,frozen produce,1,frozen
96,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
125,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
125,17807,Gluten Free Blueberry Waffles,52,frozen breakfast,1,frozen
125,23074,"Organic Whole Wheat Pie 9\"" Shells 2 ct",58,frozen breads doughs,1,frozen
125,2002,"The \""World's Best\"" Veggie Burger",42,frozen vegan vegetarian,1,frozen
140,2712,Frozen Organic Peach Slices,116,frozen produce,1,frozen
144,19448,Organic Gluten Free & Wheat Free Pumpkin Spice Waffles,52,frozen breakfast,1,frozen
153,19448,Organic Gluten Free & Wheat Free Pumpkin Spice Waffles,52,frozen breakfast,1,frozen
157,37193,Shelled Edamame,116,frozen produce,1,frozen
166,19850,Mashed Potatoes Garlic ID 525 Refrigerated Sides,129,frozen appetizers sides,1,frozen
169,25370,Non-Dairy Organic Chocolate Hazelnut Fudge Frozen Dessert,37,ice cream ice,1,frozen
187,31869,Organic Edamame,116,frozen produce,1,frozen
193,49075,Organic Brown Rice,38,frozen meals,1,frozen
195,25753,Organic Homestyle Waffles,52,frozen breakfast,1,frozen
209,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
222,45613,Pad Thai,38,frozen meals,1,frozen
222,49667,Enchilada with Spanish Rice & Beans Meal,38,frozen meals,1,frozen
234,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
244,8412,Green Peas No Salt Added,116,frozen produce,1,frozen
262,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
267,35264,Cut Okra,116,frozen produce,1,frozen
275,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
284,48720,Shoestring Fries,129,frozen appetizers sides,1,frozen
290,14722,Top Chef Crustless Chicken Pot Pie,38,frozen meals,1,frozen
291,19213,Turkey Pot Pie,38,frozen meals,1,frozen
293,23836,Mint Chocolate Chip,37,ice cream ice,1,frozen
293,2228,Organic Frozen Mango Chunks,116,frozen produce,1,frozen
293,48179,Sweet and Tangy Barbecue Wings,129,frozen appetizers sides,1,frozen
293,258,Vegetable Pot Pie,38,frozen meals,1,frozen
295,261,Organic Southwestern Burrito,38,frozen meals,1,frozen
300,47780,Fresh Frozen Wild Blueberries,116,frozen produce,1,frozen
304,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
315,6074,Mixed Fruit,116,frozen produce,1,frozen
315,45681,Americone Dream® Ice Cream,37,ice cream ice,1,frozen
315,46175,Half Baked® Ice Cream,37,ice cream ice,1,frozen
315,36115,Coffee Toffee Bar Crunch Ice Cream,37,ice cream ice,1,frozen
315,45161,Pistachio Pistachio Ice Cream,37,ice cream ice,1,frozen
326,5603,Organic Green Peas,116,frozen produce,1,frozen
326,39477,"Broccoli Florets, Organic",116,frozen produce,1,frozen
330,46802,Pineapple Chunks,116,frozen produce,1,frozen
338,17149,Gluten Free Chicken Breast Tenders,34,frozen meat seafood,1,frozen
338,1737,Popcorn Shrimp Oven Crispy,129,frozen appetizers sides,1,frozen
343,17219,Sweet Potato Cakes,52,frozen breakfast,1,frozen
347,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
347,1158,Mango Chunks,116,frozen produce,1,frozen
354,13966,Chicken Pot Pie,38,frozen meals,1,frozen
361,32433,Green Peas,116,frozen produce,1,frozen
361,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
361,9076,Blueberries,116,frozen produce,1,frozen
361,10025,Freeze Dried Strawberry Slices,116,frozen produce,1,frozen
367,28682,Chocolate Peanut Butter Cup Gelato,37,ice cream ice,1,frozen
367,23074,"Organic Whole Wheat Pie 9\"" Shells 2 ct",58,frozen breads doughs,1,frozen
367,24231,Tahitian Vanilla Bean Gelato,37,ice cream ice,1,frozen
368,33772,Eggo Thick & Fluffy Original Waffles,52,frozen breakfast,1,frozen
373,47337,Original Thin Sausage & Pepperoni Pizza,79,frozen pizza,1,frozen
373,41722,Original Thin Pepperoni Pizza,79,frozen pizza,1,frozen
375,38274,Ice Cream Sandwiches Vanilla,37,ice cream ice,1,frozen
381,46123,Cookies 'N Cream Ice Cream,37,ice cream ice,1,frozen
381,5959,Four Cheese Thin Crust Pizza,79,frozen pizza,1,frozen
390,14881,Organic Yukon Select Fries,129,frozen appetizers sides,1,frozen
390,38274,Ice Cream Sandwiches Vanilla,37,ice cream ice,1,frozen
390,5449,Margherita Pizza,79,frozen pizza,1,frozen
391,8668,Homemade Vanilla Ice Cream,37,ice cream ice,1,frozen
391,22233,Slow Churned Double Fudge Brownie Ice Cream,37,ice cream ice,1,frozen
398,9076,Blueberries,116,frozen produce,1,frozen
405,47792,Organic Beans & Rice Cheddar Cheese Burrito,38,frozen meals,1,frozen
417,6793,Mozzarella Sticks,129,frozen appetizers sides,1,frozen
422,48720,Shoestring Fries,129,frozen appetizers sides,1,frozen
428,46822,Ice,37,ice cream ice,1,frozen
431,15950,Chik'n Nuggets,42,frozen vegan vegetarian,1,frozen
431,22720,Meatles  Soy Gluten-Free Grounds,42,frozen vegan vegetarian,1,frozen
450,47657,Macaroni & Cheese with Broccoli,38,frozen meals,1,frozen
450,16170,Italian Style Meatballs & Mozzarella Sandwiches,38,frozen meals,1,frozen
450,39891,Steamers Broccoli & Cheese Sauce,116,frozen produce,1,frozen
459,41058,Tropical Gold Chunks All Natural Pineapple,116,frozen produce,1,frozen
461,29315,Signature Pepperoni Crispy Thin Crust Pizza,79,frozen pizza,1,frozen
461,46175,Half Baked® Ice Cream,37,ice cream ice,1,frozen
461,25745,Oreo  Ice Cream Sandwiches,37,ice cream ice,1,frozen
462,12932,Super Greens Veggie Burgers,42,frozen vegan vegetarian,1,frozen
464,10199,Watermelon Agave Frozen Pops,37,ice cream ice,1,frozen
464,40078,Strawberry Lemonade Frozen Pops,37,ice cream ice,1,frozen
467,48352,"Vegan Meatballs, Zesty Italian",38,frozen meals,1,frozen
467,32433,Green Peas,116,frozen produce,1,frozen
467,5959,Four Cheese Thin Crust Pizza,79,frozen pizza,1,frozen
473,42404,Multi Grain Waffles,52,frozen breakfast,1,frozen
476,18918,Organic Chopped Spinach,116,frozen produce,1,frozen
478,49144,Baked Cheese Ravioli,38,frozen meals,1,frozen
478,10145,Simple Favorites Chicken Enchilada Suiza,38,frozen meals,1,frozen
481,40600,Cheese Stuffed Crust Pepperoni Pizza,79,frozen pizza,1,frozen
489,6195,Eggo Mini Homestyle Waffles,52,frozen breakfast,1,frozen
489,6825,Breakfast Veggie Bacon Strips,42,frozen vegan vegetarian,1,frozen
491,27737,Brown Rice Black-Eyed Peas and Veggies Bowl,38,frozen meals,1,frozen
491,28458,Black Bean Tamale Verde,38,frozen meals,1,frozen
491,23148,Veggie Loaf & Mashed Potatoes Entrée,38,frozen meals,1,frozen
491,34217,Pesto Tortellini  Bowls,38,frozen meals,1,frozen
491,24195,Tofu Scramble,52,frozen breakfast,1,frozen
491,6669,Breakfast Scramble Wrap,52,frozen breakfast,1,frozen
491,25762,Spinach Pizza Snacks,129,frozen appetizers sides,1,frozen
491,4697,"Eggs, Cheese & Turkey Sausage Breakfast Burrito",52,frozen breakfast,1,frozen
501,20113,Organic Gluten Free Buckwheat Wildberry Waffles,52,frozen breakfast,1,frozen
501,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
502,32428,Golden Crinkles French Fried Potatoes,129,frozen appetizers sides,1,frozen
525,27930,Real Pure Acai,113,frozen juice,1,frozen
